date,product_id,store_id,units,pred_units
2024-11-12,P016,S09,23,24.2298037086855
2024-11-13,P016,S09,26,24.36309650143622
2024-11-14,P016,S09,23,25.532548112911403
2024-11-15,P016,S09,25,22.632419914270706
2024-11-16,P016,S09,19,22.885246766216675
2024-11-17,P016,S09,23,24.49065018331452
2024-11-18,P016,S09,17,18.36920628451749
2024-11-19,P016,S09,17,17.85394995799194
2024-11-20,P016,S09,28,23.092261920248617
2024-11-21,P016,S09,18,16.98667583046694
2024-11-22,P016,S09,31,27.21276816260942
2024-11-23,P016,S09,29,26.839639404607574
2024-11-24,P016,S09,18,18.09013362990272
2024-11-25,P016,S09,26,23.555537062829547
2024-11-26,P016,S09,29,26.505698228350074
2024-11-27,P016,S09,23,20.71859118684155
2024-11-28,P016,S09,23,27.7011382345737
2024-11-29,P016,S09,32,29.43066343705081
2024-11-30,P016,S09,28,30.888402010214012
2024-12-01,P016,S09,25,26.76817186617337
2024-12-02,P016,S09,19,21.32148349484503
2024-12-03,P016,S09,27,27.049594704287504
2024-12-04,P016,S09,29,27.515421536002982
2024-12-05,P016,S09,18,21.97536512879876
2024-12-06,P016,S09,33,32.34136285454746
2024-12-07,P016,S09,33,30.327096768550636
2024-12-08,P016,S09,27,25.907059382053074
2024-12-09,P016,S09,25,28.615365743704903
2024-12-10,P016,S09,25,26.90420425390889
2024-12-11,P016,S09,27,27.521760136036193
2024-12-12,P016,S09,21,22.398509773379384
2024-12-13,P016,S09,32,32.318730009657834
2024-12-14,P016,S09,32,34.038418403260856
2024-12-15,P016,S09,30,27.31981816299
2024-12-16,P016,S09,25,28.622096275978187
2024-12-17,P016,S09,21,22.127285640621547
2024-12-18,P016,S09,29,28.832287992220515
2024-12-19,P016,S09,17,22.17099671304041
2024-12-20,P016,S09,41,40.89742474404634
2024-12-21,P016,S09,34,30.27492409310102
2024-12-22,P016,S09,30,26.8782110287039
2024-12-23,P016,S09,22,22.17400359786179
2024-12-24,P016,S09,29,28.757914179862638
2024-12-25,P016,S09,32,36.39817076393453
2024-12-26,P016,S09,31,24.316095789315877
2024-12-27,P016,S09,33,34.13300912302507
2024-12-28,P016,S09,24,27.055571650394736
2024-12-29,P016,S09,28,27.81569674983723
2024-12-30,P016,S09,21,22.732710514487387
2024-12-31,P016,S09,29,28.849458484269757
2024-08-11,P016,S10,22,23.175438686075445
2024-08-12,P016,S10,36,35.59832204271677
2024-08-13,P016,S10,27,27.803485625071787
2024-08-14,P016,S10,27,28.848429636936793
2024-08-15,P016,S10,21,25.28974057152245
2024-08-16,P016,S10,29,32.7045613566848
2024-08-17,P016,S10,26,29.66450246805644
2024-08-18,P016,S10,18,20.7357725608116
2024-08-19,P016,S10,23,22.074579645209813
2024-08-20,P016,S10,20,22.413255477018712
2024-08-21,P016,S10,28,25.922048195644752
2024-08-22,P016,S10,29,26.333179799612367
2024-08-23,P016,S10,23,22.516503507147934
2024-08-24,P016,S10,28,29.082905785262664
2024-08-25,P016,S10,30,22.80039374853684
2024-08-26,P016,S10,29,27.426512577228706
2024-08-27,P016,S10,17,21.88125994119895
2024-08-28,P016,S10,28,25.993631088209828
2024-08-29,P016,S10,20,20.85724273103373
2024-08-30,P016,S10,27,25.98736648185007
2024-08-31,P016,S10,23,25.55839850440265
2024-09-01,P016,S10,24,25.382220890736257
2024-09-02,P016,S10,32,31.55301782079302
2024-09-03,P016,S10,25,22.140971330433445
2024-09-04,P016,S10,15,18.296155487805976
2024-09-05,P016,S10,28,24.604887578281993
2024-09-06,P016,S10,20,22.73010283340486
2024-09-07,P016,S10,35,31.682311017586326
2024-09-08,P016,S10,28,26.986235673264062
2024-09-09,P016,S10,18,20.443990851926028
2024-09-10,P016,S10,19,18.427881221662417
2024-09-11,P016,S10,24,25.170456608750438
2024-09-12,P016,S10,21,18.885034232310208
2024-09-13,P016,S10,24,26.28009597803447
2024-09-14,P016,S10,24,25.016130353204545
2024-09-15,P016,S10,28,24.686122998085775
2024-09-16,P016,S10,20,18.48165512384024
2024-09-17,P016,S10,27,25.782181689173747
2024-09-18,P016,S10,21,18.3330249332226
2024-09-19,P016,S10,18,18.745298724678623
2024-09-20,P016,S10,22,22.71458405815947
2024-09-21,P016,S10,25,23.148055336088625
2024-09-22,P016,S10,31,24.93267338576916
2024-09-23,P016,S10,24,24.27329085822368
2024-09-24,P016,S10,29,21.83576760874764
2024-09-25,P016,S10,26,25.521710314773213
2024-09-26,P016,S10,26,26.040366131718848
2024-09-27,P016,S10,25,23.649423680428285
2024-09-28,P016,S10,38,40.440520484266074
2024-09-29,P016,S10,26,26.680505065176053
2024-09-30,P016,S10,26,27.868119090238455
2024-10-01,P016,S10,27,28.51308315067609
2024-10-02,P016,S10,33,34.52053485847131
2024-10-03,P016,S10,30,35.01869174103637
2024-10-04,P016,S10,33,31.960329441090085
2024-10-05,P016,S10,30,34.90037766767161
2024-10-06,P016,S10,25,25.470125864471513
2024-10-07,P016,S10,24,28.19422736223658
2024-10-08,P016,S10,27,28.567827858575647
2024-10-09,P016,S10,23,28.616405348199596
2024-10-10,P016,S10,27,26.805574993541732
2024-10-11,P016,S10,31,32.75291848477932
2024-10-12,P016,S10,33,31.769499619689594
2024-10-13,P016,S10,18,22.04314708879115
2024-10-14,P016,S10,15,21.395790815867194
2024-10-15,P016,S10,25,26.3525053781453
2024-10-16,P016,S10,22,20.601987633659434
2024-10-17,P016,S10,28,26.7035036679379
2024-10-18,P016,S10,28,29.405618003455892
2024-10-19,P016,S10,31,29.480198399576356
2024-10-20,P016,S10,17,20.079339836034546
2024-10-21,P016,S10,21,21.043535590862707
2024-10-22,P016,S10,20,19.674213533776292
2024-10-23,P016,S10,29,30.970327551243077
2024-10-24,P016,S10,24,22.841825327509444
2024-10-25,P016,S10,23,22.555783341637518
2024-10-26,P016,S10,32,30.744222741704895
2024-10-27,P016,S10,34,31.15831963152284
2024-10-28,P016,S10,18,21.250932074553774
2024-10-29,P016,S10,24,22.8005758386054
2024-10-30,P016,S10,21,24.011113637719596
2024-10-31,P016,S10,20,21.03010364035418
2024-11-01,P016,S10,24,26.113926295289215
2024-11-02,P016,S10,20,22.68335943456517
2024-11-03,P016,S10,28,23.13320975319464
2024-11-04,P016,S10,29,25.547264547467858
2024-11-05,P016,S10,17,18.264152296128863
2024-11-06,P016,S10,28,25.49530842925244
2024-11-07,P016,S10,18,19.685033872260547
2024-11-08,P016,S10,24,22.6964841714395
2024-11-09,P016,S10,33,32.18615662054324
2024-11-10,P016,S10,30,25.272195253750162
2024-11-11,P016,S10,30,26.552163825287142
2024-11-12,P016,S10,17,21.928887086867892
2024-11-13,P016,S10,21,22.418860653611702
2024-11-14,P016,S10,23,20.685042628691413
2024-11-15,P016,S10,25,25.560090741938904
2024-11-16,P016,S10,27,25.361098823355608
2024-11-17,P016,S10,36,32.08111640793257
2024-11-18,P016,S10,15,20.720286198540546
2024-11-19,P016,S10,28,24.84256869477104
2024-11-20,P016,S10,32,26.90505006099245
2024-11-21,P016,S10,22,22.510707055690617
2024-11-22,P016,S10,32,34.21053086537623
2024-11-23,P016,S10,41,41.35714002473313
2024-11-24,P016,S10,24,22.73616944503919
2024-11-25,P016,S10,28,29.333488604896377
2024-11-26,P016,S10,21,23.123226556730874
2024-11-27,P016,S10,35,35.49009671684604
2024-11-28,P016,S10,18,25.27303944325171
2024-11-29,P016,S10,38,35.73569277729819
2024-11-30,P016,S10,26,28.63513093149241
2024-12-01,P016,S10,36,36.43535172916268
2024-12-02,P016,S10,21,21.103879190132737
2024-12-03,P016,S10,30,29.972905618558467
2024-12-04,P016,S10,29,30.04028385500306
2024-12-05,P016,S10,19,24.026796531077704
2024-12-06,P016,S10,33,29.276267187165992
2024-12-07,P016,S10,37,36.92700625457466
2024-12-08,P016,S10,30,28.738666226111917
2024-12-09,P016,S10,26,24.59564306712191
2024-12-10,P016,S10,26,25.460434895005292
2024-12-11,P016,S10,29,30.536912606740813
2024-12-12,P016,S10,25,23.812305408710067
2024-12-13,P016,S10,30,31.357067475123884
2024-12-14,P016,S10,49,44.7521808347047
2024-12-15,P016,S10,21,23.80861823922164
2024-12-16,P016,S10,22,24.800852770902292
2024-12-17,P016,S10,26,25.864562987562866
2024-12-18,P016,S10,30,31.033254249389508
2024-12-19,P016,S10,23,22.29981478166353
2024-12-20,P016,S10,42,37.68028575961399
2024-12-21,P016,S10,40,38.105483248976384
2024-12-22,P016,S10,33,29.770462379155706
2024-12-23,P016,S10,30,32.38963950505515
2024-12-24,P016,S10,21,24.418210882465868
2024-12-25,P016,S10,23,25.720131646502278
2024-12-26,P016,S10,24,26.81898713725346
2024-12-27,P016,S10,25,28.74347349052867
2024-12-28,P016,S10,40,34.09946865146377
2024-12-29,P016,S10,32,29.911978624022613
2024-12-30,P016,S10,22,21.530791317599327
2024-12-31,P016,S10,21,21.86331793500831
2024-08-11,P017,S01,19,19.92068981025182
2024-08-12,P017,S01,16,19.992618836084812
2024-08-13,P017,S01,17,20.431008786911725
2024-08-14,P017,S01,17,18.772783498331798
2024-08-15,P017,S01,26,23.17606715938542
2024-08-16,P017,S01,31,27.872790414584735
2024-08-17,P017,S01,30,27.610235731433875
2024-08-18,P017,S01,20,17.877780716693803
2024-08-19,P017,S01,15,18.032321508491368
2024-08-20,P017,S01,20,20.1426939399234
2024-08-21,P017,S01,19,22.092360134966206
2024-08-22,P017,S01,18,19.452831132972232
2024-08-23,P017,S01,32,26.655469658658706
2024-08-24,P017,S01,32,27.930948486952442
2024-08-25,P017,S01,26,24.07782664385966
2024-08-26,P017,S01,19,18.35921770867272
2024-08-27,P017,S01,27,25.749528153174243
2024-08-28,P017,S01,31,30.214147023889836
2024-08-29,P017,S01,17,20.681498254304177
2024-08-30,P017,S01,32,31.315604790172905
2024-08-31,P017,S01,25,26.258091301470486
2024-09-01,P017,S01,31,31.213170800370417
2024-09-02,P017,S01,25,24.863504987766156
2024-09-03,P017,S01,20,25.842223097419872
2024-09-04,P017,S01,17,19.623920853338188
2024-09-05,P017,S01,24,25.431096429878068
2024-09-06,P017,S01,36,38.233580601477044
2024-09-07,P017,S01,20,24.5834940193482
2024-09-08,P017,S01,24,25.676570472720687
2024-09-09,P017,S01,23,22.933403984914612
2024-09-10,P017,S01,25,25.739759574315517
2024-09-11,P017,S01,21,18.815223696976282
2024-09-12,P017,S01,20,21.11003112739676
2024-09-13,P017,S01,24,25.35781583853858
2024-09-14,P017,S01,22,24.00066036539083
2024-09-15,P017,S01,20,19.716216022187105
2024-09-16,P017,S01,23,23.474408456245985
2024-09-17,P017,S01,29,20.64811267516888
2024-09-18,P017,S01,24,22.056268199228064
2024-09-19,P017,S01,16,19.203796156751384
2024-09-20,P017,S01,28,29.40929257785883
2024-09-21,P017,S01,31,29.83508358146797
2024-09-22,P017,S01,18,18.030928218910855
2024-09-23,P017,S01,18,23.992699080642474
2024-09-24,P017,S01,15,18.053837747649652
2024-09-25,P017,S01,20,17.61014472143134
2024-09-26,P017,S01,19,18.828456030231447
2024-09-27,P017,S01,30,27.10276996305439
2024-09-28,P017,S01,27,28.65586937520926
2024-09-29,P017,S01,20,19.822647152262768
2024-09-30,P017,S01,24,23.960682444366142
2024-10-01,P017,S01,19,18.415250621624548
2024-10-02,P017,S01,17,17.942940611497278
2024-10-03,P017,S01,19,19.478118815863677
2024-10-04,P017,S01,32,29.190016916498486
2024-10-05,P017,S01,29,28.148974458453775
2024-10-06,P017,S01,18,18.37451889291333
2024-10-07,P017,S01,17,18.56311394715183
2024-10-08,P017,S01,28,23.222585398167848
2024-10-09,P017,S01,32,30.123681026307874
2024-10-10,P017,S01,25,21.481667130205903
2024-10-11,P017,S01,29,26.24708597903598
2024-10-12,P017,S01,31,28.230654596199038
2024-10-13,P017,S01,17,20.608897685294185
2024-10-14,P017,S01,18,17.845254951388984
2024-10-15,P017,S01,25,26.63210397022891
2024-10-16,P017,S01,14,18.39259288813019
2024-10-17,P017,S01,19,18.22004704845578
2024-10-18,P017,S01,29,28.651234700980485
2024-10-19,P017,S01,21,20.761668717069963
2024-10-20,P017,S01,19,17.963896323554334
2024-10-21,P017,S01,23,22.472148648547574
2024-10-22,P017,S01,21,17.974986338392068
2024-10-23,P017,S01,27,24.9376450283628
2024-10-24,P017,S01,15,18.549795062823236
2024-10-25,P017,S01,36,34.50021895808819
2024-10-26,P017,S01,29,24.522861550986562
2024-10-27,P017,S01,23,23.45897209979677
2024-10-28,P017,S01,19,21.41082524279542
2024-10-29,P017,S01,26,26.29486294122599
2024-10-30,P017,S01,23,25.995760420562465
2024-10-31,P017,S01,20,20.254356931542347
2024-11-01,P017,S01,33,30.69534585358388
2024-11-02,P017,S01,20,25.20032090897081
2024-11-03,P017,S01,19,20.864410328837888
2024-11-04,P017,S01,23,23.427335291492557
2024-11-05,P017,S01,21,19.916073024976964
2024-11-06,P017,S01,15,20.626040113243615
2024-11-07,P017,S01,32,27.78956061456098
2024-11-08,P017,S01,32,27.41870015438648
2024-11-09,P017,S01,33,31.404407824796966
2024-11-10,P017,S01,27,25.634418951095373
2024-11-11,P017,S01,24,27.508484395307804
2024-11-12,P017,S01,18,20.611735156005434
2024-11-13,P017,S01,22,27.088747654344186
2024-11-14,P017,S01,18,19.530801308112878
2024-11-15,P017,S01,22,23.814048973435668
2024-11-16,P017,S01,20,22.538653778341388
2024-11-17,P017,S01,27,23.271489340169502
2024-11-18,P017,S01,20,18.773598084228826
2024-11-19,P017,S01,28,24.001493147171942
2024-11-20,P017,S01,22,18.97988565804086
2024-11-21,P017,S01,19,21.132128766794313
2024-11-22,P017,S01,33,31.072898138722785
2024-11-23,P017,S01,20,23.713070271650878
2024-11-24,P017,S01,21,20.199103882763886
2024-11-25,P017,S01,21,21.30837812777945
2024-11-26,P017,S01,28,25.929982558286923
2024-11-27,P017,S01,28,26.174120091591618
2024-11-28,P017,S01,28,25.569946662365172
2024-11-29,P017,S01,33,30.278204026054787
2024-11-30,P017,S01,26,25.241963443933706
2024-12-01,P017,S01,22,22.77552896236004
2024-12-02,P017,S01,20,23.235948033544986
2024-12-03,P017,S01,18,20.35162720620958
2024-12-04,P017,S01,21,20.505286662061422
2024-12-05,P017,S01,20,20.47486560160789
2024-12-06,P017,S01,33,28.94108240079754
2024-12-07,P017,S01,25,23.885558819876927
2024-12-08,P017,S01,22,19.286270841713776
2024-12-09,P017,S01,31,25.89341538939179
2024-12-10,P017,S01,20,21.866201414547305
2024-12-11,P017,S01,36,32.72134466867859
2024-12-12,P017,S01,20,23.88616990574044
2024-12-13,P017,S01,25,26.12771953533807
2024-12-14,P017,S01,36,34.01002442518279
2024-12-15,P017,S01,20,21.850452016234634
2024-12-16,P017,S01,22,21.643259606662532
2024-12-17,P017,S01,29,27.55991307758849
2024-12-18,P017,S01,23,19.875054264479836
2024-12-19,P017,S01,29,28.70808816589682
2024-12-20,P017,S01,27,28.752677761258226
2024-12-21,P017,S01,36,34.49653796212242
2024-12-22,P017,S01,32,27.81889883438804
2024-12-23,P017,S01,31,32.39878382389636
2024-12-24,P017,S01,31,26.902591518318026
2024-12-25,P017,S01,30,30.850109572378983
2024-12-26,P017,S01,33,30.009461312090515
2024-12-27,P017,S01,27,31.128316543596465
2024-12-28,P017,S01,26,28.819627866945737
2024-12-29,P017,S01,31,30.853247417365843
2024-12-30,P017,S01,33,30.94372270603717
2024-12-31,P017,S01,22,24.948215520235735
2024-08-11,P017,S02,20,16.17648818766514
2024-08-12,P017,S02,24,22.61939492137393
2024-08-13,P017,S02,13,16.5409100371375
2024-08-14,P017,S02,13,16.648538228433054
2024-08-15,P017,S02,20,21.523657322708175
2024-08-16,P017,S02,30,24.601523713069916
2024-08-17,P017,S02,27,26.23019349970995
2024-08-18,P017,S02,25,26.548894681931223
2024-08-19,P017,S02,21,18.755853971749143
2024-08-20,P017,S02,17,16.86733053884479
2024-08-21,P017,S02,25,23.75478366873752
2024-08-22,P017,S02,14,18.59061309147552
2024-08-23,P017,S02,19,23.591616253920193
2024-08-24,P017,S02,12,22.410271070476245
2024-08-25,P017,S02,23,20.464519056846296
2024-08-26,P017,S02,15,14.648649528917783
2024-08-27,P017,S02,15,13.998470799910141
2024-08-28,P017,S02,18,17.93156455308195
2024-08-29,P017,S02,16,13.171070930599594
2024-08-30,P017,S02,25,22.698746302043958
2024-08-31,P017,S02,30,27.810117520702732
2024-09-01,P017,S02,21,20.288381343773917
2024-09-02,P017,S02,14,16.277595470557433
2024-09-03,P017,S02,22,21.802497414540735
2024-09-04,P017,S02,16,15.605391124461253
2024-09-05,P017,S02,25,26.058424811069198
2024-09-06,P017,S02,20,19.301245224761004
2024-09-07,P017,S02,25,26.141402561372278
2024-09-08,P017,S02,14,16.110746749563628
2024-09-09,P017,S02,10,15.318872940013735
2024-09-10,P017,S02,23,19.880811412002927
2024-09-11,P017,S02,14,16.05648418798281
2024-09-12,P017,S02,15,14.847399154165972
2024-09-13,P017,S02,19,19.141886714372877
2024-09-14,P017,S02,18,18.545080257624424
2024-09-15,P017,S02,22,17.823941173917508
2024-09-16,P017,S02,13,14.456668525646423
2024-09-17,P017,S02,11,14.067730913447976
2024-09-18,P017,S02,23,19.019486043169497
2024-09-19,P017,S02,21,19.738695155357952
2024-09-20,P017,S02,22,24.371285075541387
2024-09-21,P017,S02,22,19.518623288597237
2024-09-22,P017,S02,16,14.300901354451655
2024-09-23,P017,S02,15,13.879611610732802
2024-09-24,P017,S02,18,19.62471015636156
2024-09-25,P017,S02,17,20.986302968075304
2024-09-26,P017,S02,13,13.954804879706591
2024-09-27,P017,S02,25,22.282374935720448
2024-09-28,P017,S02,14,16.226512747566524
2024-09-29,P017,S02,20,18.174397586898355
2024-09-30,P017,S02,16,14.203995672805368
2024-10-01,P017,S02,19,18.863142884323622
2024-10-02,P017,S02,16,14.010514556522573
2024-10-03,P017,S02,21,19.60142088759071
2024-10-04,P017,S02,19,17.239278701519076
2024-10-05,P017,S02,16,18.56567787519324
2024-10-06,P017,S02,22,19.25504379712698
2024-10-07,P017,S02,22,21.21173955899571
2024-10-08,P017,S02,20,21.97108397130182
2024-10-09,P017,S02,13,14.597376596092223
2024-10-10,P017,S02,19,19.15238613060895
2024-10-11,P017,S02,20,17.395589839241538
2024-10-12,P017,S02,26,24.481136273683187
2024-10-13,P017,S02,19,24.966837126555934
2024-10-14,P017,S02,20,17.707367405369983
2024-10-15,P017,S02,18,20.336604165730837
2024-10-16,P017,S02,15,15.420461308603832
2024-10-17,P017,S02,22,21.368567863459702
2024-10-18,P017,S02,17,18.8813497247822
2024-10-19,P017,S02,26,24.85057817707347
2024-10-20,P017,S02,13,15.087811059934262
2024-10-21,P017,S02,16,15.293261765299988
2024-10-22,P017,S02,13,15.630766907298826
2024-10-23,P017,S02,20,19.201736714276528
2024-10-24,P017,S02,16,14.836230526960742
2024-10-25,P017,S02,33,28.776985896649187
2024-10-26,P017,S02,14,17.702228574875058
2024-10-27,P017,S02,10,14.725224614715845
2024-10-28,P017,S02,26,23.899550735041835
2024-10-29,P017,S02,16,15.313227841949384
2024-10-30,P017,S02,15,14.905898584578603
2024-10-31,P017,S02,17,15.55483376248568
2024-11-01,P017,S02,28,24.503494948736154
2024-11-02,P017,S02,15,18.060351889790876
2024-11-03,P017,S02,20,20.130981688717185
2024-11-04,P017,S02,14,15.641293513457889
2024-11-05,P017,S02,22,19.317020236909727
2024-11-06,P017,S02,22,19.800791941585295
2024-11-07,P017,S02,21,21.666560368632656
2024-11-08,P017,S02,25,24.449835696757503
2024-11-09,P017,S02,18,20.236687784820745
2024-11-10,P017,S02,25,22.072385619962834
2024-11-11,P017,S02,24,23.22272569614007
2024-11-12,P017,S02,18,21.077947540875105
2024-11-13,P017,S02,23,19.664874681261672
2024-11-14,P017,S02,22,21.6501172924304
2024-11-15,P017,S02,28,26.163903484166983
2024-11-16,P017,S02,26,27.896783471082852
2024-11-17,P017,S02,18,20.78710974839895
2024-11-18,P017,S02,22,19.786184693514652
2024-11-19,P017,S02,28,29.53723900876845
2024-11-20,P017,S02,15,19.678428063187418
2024-11-21,P017,S02,22,23.804208127069444
2024-11-22,P017,S02,19,20.804899627222817
2024-11-23,P017,S02,33,32.67537985567798
2024-11-24,P017,S02,22,21.410440694159185
2024-11-25,P017,S02,16,18.12072652575719
2024-11-26,P017,S02,27,22.944066018091917
2024-11-27,P017,S02,16,18.863229224478903
2024-11-28,P017,S02,21,23.439469763575776
2024-11-29,P017,S02,24,22.230120225289458
2024-11-30,P017,S02,31,29.485506038538386
2024-12-01,P017,S02,27,24.027544238068554
2024-12-02,P017,S02,20,23.478559657731488
2024-12-03,P017,S02,14,19.63492269852685
2024-12-04,P017,S02,23,23.731436832998536
2024-12-05,P017,S02,18,18.36517421223376
2024-12-06,P017,S02,19,22.26132615124906
2024-12-07,P017,S02,30,27.797123538199692
2024-12-08,P017,S02,20,17.94444098554472
2024-12-09,P017,S02,14,18.60352702729088
2024-12-10,P017,S02,23,22.341284876469278
2024-12-11,P017,S02,15,16.504742390813334
2024-12-12,P017,S02,18,18.070537399373325
2024-12-13,P017,S02,27,27.28623040041997
2024-12-14,P017,S02,20,18.8031371003597
2024-12-15,P017,S02,18,18.652670059876442
2024-12-16,P017,S02,17,19.96978157003529
2024-12-17,P017,S02,18,19.6881287423512
2024-12-18,P017,S02,16,18.483599240968942
2024-12-19,P017,S02,18,16.938728635212556
2024-12-20,P017,S02,21,18.694584741147224
2024-12-21,P017,S02,32,26.464796553572434
2024-12-22,P017,S02,19,16.91907660993716
2024-12-23,P017,S02,23,22.230113757923906
2024-12-24,P017,S02,24,22.029268796581995
2024-12-25,P017,S02,17,18.28163422220224
2024-12-26,P017,S02,17,18.919763619875777
